no,YEAR,T_ID,P1,P2,P3,P4,D1,D2,D3,B1,B2,B3,B4,C1,C2,C3,C4,S1,S2,W,WS,WC,p1,p2,p3,p4,d1,d2,d3,b1,b2,b3,b4,c1,c2,c3,c4,s1,s2
85,2016,HH,0.363636364,11.25,0.212121212,1.125,1,0,0,0.166666667,4,0.257142857,0.433333333,1,0.066666667,0,6,1,1,LOSE,0,111,0.490909091,0.526315789,0.393939394,0.775,0.333333333,0,0,0.321428572,0.25,0.335325762,0.365625,0.166666667,0.149019609,0,0.25,0.142857143,1
86,2016,HH,0.41025641,6.517241379,0.179487179,0.310344828,0,0,0,0.365853659,3,0.409090909,0.609756098,1,0.146341463,0.384615385,9,0,0.589285714,LOSE,0,111,0.553846153,0.304900181,0.333333333,0.213793104,0,0,0,0.705574913,0.1875,0.659566375,0.514481708,0.166666667,0.327116211,0.384615385,0.4375,0,0.589285714
87,2016,HH,0.206896552,1,0.275862069,0,0,3,1,0.368421053,6,0.454545455,0.526315789,1,0.210526316,0.4,9,0,0.589285714,WIN,3,114,0.279310345,0.046783626,0.512315271,0,0,0.75,0.25,0.710526316,0.375,0.756561431,0.444078947,0.166666667,0.470588236,0.4,0.4375,0,0.589285714
88,2016,HH,0.487179487,9,0.179487179,0.333333333,0,0,0,0.324324324,2,0.358974359,0.486486486,1,0.108108108,0.166666667,8,0,0.589285714,LOSE,0,114,0.657692307,0.421052632,0.333333333,0.229629629,0,0,0,0.625482624,0.125,0.552623109,0.410472973,0.166666667,0.241653418,0.166666667,0.375,0,0.589285714
89,2016,HH,0.137931034,0,0.137931034,0.333333333,0,2,0,0.272727273,6,0.375,0.636363636,2,0.242424242,0.454545455,8,0,0,WIN,3,117,0.186206896,0,0.256157635,0.229629629,0,0.5,0,0.525974026,0.375,0.586820084,0.536931818,0.333333333,0.541889482,0.454545455,0.375,0,0
90,2016,HH,0.425,8,0.225,0.111111111,0,1,0,0.323529412,8,0.428571429,0.794117647,3,0.323529412,0.2,7,2,0.666666667,WIN,3,120,0.57375,0.374269006,0.417857143,0.07654321,0,0.25,0,0.62394958,0.5,0.701135685,0.670036765,0.5,0.723183392,0.2,0.3125,0.285714286,0.666666667
91,2016,HH,0.355555556,6.545454545,0.2,0.454545455,0,0,1,0.261904762,8,0.367346939,0.666666667,2,0.214285714,0.307692308,8,0,0,WIN,3,123,0.48,0.306220096,0.371428572,0.313131313,0,0,0.25,0.505102041,0.5,0.570489284,0.5625,0.333333333,0.478991596,0.307692308,0.375,0,0
92,2016,HH,0.512195122,9,0.170731707,0.111111111,1,0,3,0.393939394,7,0.463414634,0.818181818,0,0.272727273,0.375,8,0,0.589285714,WIN,3,126,0.691463414,0.421052632,0.31707317,0.07654321,0.333333333,0,0.75,0.759740259,0.4375,0.775487294,0.690340909,0,0.609625669,0.375,0.375,0,0.589285714
93,2016,HH,0.5,11.25,0.105263158,0.75,0,0,1,0.25,1,0.264705882,0.53125,0,0.125,0.333333333,3,0,0.589285714,LOSE,0,126,0.675,0.526315789,0.195488722,0.516666667,0,0,0.25,0.482142857,0.0625,0.351464434,0.448242188,0,0.279411765,0.333333333,0.0625,0,0.589285714
94,2016,HH,0.432432432,10.38461538,0.297297297,0.923076923,0,0,1,0.380952381,2,0.409090909,0.428571429,0,0.19047619,0.5,9,1,0.5,LOSE,0,126,0.583783783,0.485829959,0.552123552,0.635897436,0,0,0.25,0.734693877,0.125,0.659566375,0.361607143,0,0.425770307,0.5,0.4375,0.142857143,0.5
95,2016,HH,0.193548387,1,0.225806452,0.111111111,0,2,0,0.333333333,11,0.446808511,0.384615385,0,0.205128205,0.222222222,15,0,0.589285714,WIN,3,129,0.261290322,0.046783626,0.41935484,0.07654321,0,0.5,0,0.642857142,0.6875,0.740051634,0.324519231,0,0.45852187,0.222222222,0.8125,0,0.589285714
96,2016,HH,0.322580645,7.875,0.193548387,0.5,0,0,0,0.35,0,0.35,0.625,0,0.125,0.454545455,8,0,0,LOSE,0,129,0.435483871,0.368421053,0.359447005,0.344444444,0,0,0,0.674999999,0,0.533472803,0.52734375,0,0.279411765,0.454545455,0.375,0,0
97,2016,HH,0.257142857,4,0.171428571,0.333333333,0,0,0,0.452380952,5,0.5,0.857142857,1,0.333333333,0.5,9,1,1,WIN,3,132,0.347142857,0.187134503,0.318367346,0.229629629,0,0,0,0.872448978,0.3125,0.853556485,0.723214286,0.166666667,0.745098039,0.5,0.4375,0.142857143,1
98,2016,HH,0.525,11,0.1,0.333333333,0,0,0,0.212121212,2,0.228571429,0.393939394,0,0.090909091,0.3,6,0,0.589285714,LOSE,0,132,0.70875,0.514619883,0.185714286,0.229629629,0,0,0,0.409090908,0.125,0.274357443,0.332386364,0,0.203208556,0.3,0.25,0,0.589285714
99,2016,HH,0.314285714,3,0.171428571,0.333333333,0,1,1,0.3,3,0.333333333,0.5,1,0.175,0.3,11,1,1,WIN,3,135,0.424285714,0.140350877,0.318367346,0.229629629,0,0.25,0.25,0.578571428,0.1875,0.497907949,0.421875,0.166666667,0.391176471,0.3,0.5625,0.142857143,1
100,2016,HH,0.314285714,6,0.171428571,0.333333333,0,1,0,0.394736842,3,0.425,0.631578947,0,0.210526316,0.5,8,1,1,WIN,3,138,0.424285714,0.280701754,0.318367346,0.229629629,0,0.25,0,0.761278195,0.1875,0.693514644,0.532894737,0,0.470588236,0.5,0.375,0.142857143,1
101,2016,HH,0.5,16,0.108695652,0.444444444,0,0,0,0.294117647,7,0.390243902,0.588235294,1,0.176470588,0.272727273,9,0,0.589285714,LOSE,0,138,0.675,0.748538012,0.201863354,0.306172839,0,0,0,0.56722689,0.4375,0.619348912,0.496323529,0.166666667,0.394463667,0.272727273,0.4375,0,0.589285714
102,2016,HH,0.242424242,2,0.272727273,0.333333333,0,0,0,0.294117647,2,0.333333333,0.470588235,1,0.088235294,0.2,6,0,0,WIN,3,141,0.327272727,0.093567251,0.506493507,0.229629629,0,0,0,0.56722689,0.125,0.497907949,0.397058823,0.166666667,0.197231834,0.2,0.25,0,0
103,2016,HH,0.225806452,4.5,0.322580645,0.75,0,0,0,0.21875,2,0.264705882,0.4375,1,0.09375,0.4,4,0,0.589285714,LOSE,0,141,0.30483871,0.210526316,0.599078341,0.516666667,0,0,0,0.421875,0.125,0.351464434,0.369140625,0.166666667,0.209558824,0.4,0.125,0,0.589285714
104,2016,HH,0.457142857,6.75,0.114285714,0,0,1,0,0.25,4,0.325,0.305555556,0,0.083333333,0.2,9,0,0,LOSE,0,141,0.617142857,0.315789474,0.212244898,0,0,0.25,0,0.482142857,0.25,0.480125523,0.2578125,0,0.186274509,0.2,0.4375,0,0
105,2016,HH,0.285714286,2,0.285714286,0.444444444,1,0,0,0.222222222,3,0.282051282,0.388888889,1,0.083333333,0.222222222,9,0,0.589285714,WIN,3,144,0.385714286,0.093567251,0.530612246,0.306172839,0.333333333,0,0,0.428571428,0.1875,0.388477631,0.328125,0.166666667,0.186274509,0.222222222,0.4375,0,0.589285714
106,2016,HH,0.547619048,13,0.238095238,0.111111111,0,0,0,0.161290323,5,0.257142857,0.35483871,1,0.064516129,0,6,1,1,LOSE,0,144,0.739285715,0.608187135,0.442176871,0.07654321,0,0,0,0.311059908,0.3125,0.335325762,0.299395162,0.166666667,0.144212524,0,0.25,0.142857143,1
107,2016,HH,0.333333333,7,0.166666667,0.555555556,0,0,0,0.264705882,6,0.358974359,0.382352941,1,0.088235294,0.222222222,9,0,0.589285714,LOSE,0,144,0.449999999,0.32748538,0.30952381,0.38271605,0,0,0,0.510504201,0.375,0.552623109,0.322610294,0.166666667,0.197231834,0.222222222,0.4375,0,0.589285714
108,2016,HH,0.27027027,5,0.189189189,0.111111111,0,0,1,0.305555556,2,0.342105263,0.527777778,1,0.194444444,0.5,3,0,0.589285714,WIN,3,147,0.364864864,0.233918129,0.351351351,0.07654321,0,0,0.25,0.589285715,0.125,0.516626293,0.4453125,0.166666667,0.434640522,0.5,0.0625,0,0.589285714
109,2016,HH,0.290322581,3.375,0.129032258,0.375,0,1,0,0.206896552,3,0.272727273,0.275862069,0,0.068965517,0.090909091,6,0,0.589285714,LOSE,0,147,0.391935484,0.157894737,0.239631336,0.258333333,0,0.25,0,0.399014778,0.1875,0.36858121,0.232758621,0,0.154158214,0.090909091,0.25,0,0.589285714
110,2016,HH,0.454545455,10.8,0.242424242,0.72,2,1,0,0.341463415,1,0.357142857,0.56097561,1,0.170731707,0.363636364,7,0,0.589285714,LOSE,0,147,0.613636364,0.505263158,0.45021645,0.496,0.666666667,0.25,0,0.658536585,0.0625,0.548714883,0.473323171,0.166666667,0.38163558,0.363636364,0.3125,0,0.589285714
111,2016,HH,0.435897436,6,0.051282051,0.333333333,0,1,0,0.341463415,4,0.4,0.780487805,4,0.292682927,0.4,6,3,1,WIN,3,150,0.588461538,0.280701754,0.095238095,0.229629629,0,0.25,0,0.658536585,0.25,0.640167364,0.658536586,0.666666667,0.654232425,0.4,0.25,0.428571429,1
112,2016,HH,0.558823529,12,0.117647059,1.444444444,0,1,1,0.303030303,3,0.361111111,0.545454545,2,0.151515152,0.285714286,4,1,1,LOSE,0,150,0.754411764,0.561403509,0.218487395,0.995061728,0,0.25,0.25,0.584415584,0.1875,0.557182705,0.460227272,0.333333333,0.338680928,0.285714286,0.125,0.142857143,1
113,2016,HH,0.45,13,0.225,0.333333333,0,1,0,0.161290323,1,0.1875,0.290322581,1,0.032258065,0,4,0,0.589285714,LOSE,0,150,0.6075,0.608187135,0.417857143,0.229629629,0,0.25,0,0.311059908,0.0625,0.186715481,0.244959678,0.166666667,0.072106263,0,0.125,0,0.589285714
114,2016,HH,0.294117647,4,0.382352941,0.444444444,0,1,1,0.290322581,5,0.378378378,0.483870968,1,0.193548387,0.571428571,6,2,1,WIN,3,153,0.397058823,0.187134503,0.710084034,0.306172839,0,0.25,0.25,0.559907834,0.3125,0.594029175,0.408266129,0.166666667,0.432637571,0.571428571,0.25,0.285714286,1
115,2016,HH,0.444444444,4,0.222222222,0.333333333,0,2,0,0.341463415,2,0.357142857,0.585365854,1,0.268292683,0.466666667,4,0,0.589285714,WIN,3,156,0.599999999,0.187134503,0.412698413,0.229629629,0,0.5,0,0.658536585,0.125,0.548714883,0.493902439,0.166666667,0.599713056,0.466666667,0.125,0,0.589285714
116,2016,HH,0.2,1,0.3,0.444444444,0,1,0,0.333333333,2,0.365853659,0.538461538,2,0.230769231,0.272727273,6,1,1,WIN,3,159,0.27,0.046783626,0.557142858,0.306172839,0,0.25,0,0.642857142,0.125,0.567302787,0.454326923,0.333333333,0.515837105,0.272727273,0.25,0.142857143,1
117,2016,HH,0.588235294,12.375,0.176470588,0.625,0,1,0,0.303030303,5,0.378378378,0.484848485,0,0.121212121,0.166666667,9,0,0.589285714,LOSE,0,159,0.794117647,0.578947368,0.327731092,0.430555556,0,0.25,0,0.584415584,0.3125,0.594029175,0.409090909,0,0.270944741,0.166666667,0.4375,0,0.589285714
118,2016,HH,0.3125,7,0.375,0.333333333,0,0,1,0.111111111,7,0.25,0.111111111,0,0.074074074,0.4,5,0,0,LOSE,0,159,0.421875,0.32748538,0.696428572,0.229629629,0,0,0.25,0.214285714,0.4375,0.320083682,0.09375,0,0.165577342,0.4,0.1875,0,0
119,2016,HH,0.388888889,6,0.333333333,0.444444444,0,1,0,0.266666667,8,0.368421053,0.666666667,2,0.333333333,0.428571429,6,0,0,WIN,3,162,0.525,0.280701754,0.619047619,0.306172839,0,0.25,0,0.514285714,0.5,0.572781326,0.5625,0.333333333,0.745098039,0.428571429,0.25,0,0
120,2016,HH,0.4375,9,0.229166667,0.545454545,0,1,1,0.431372549,5,0.454545455,0.588235294,1,0.254901961,0.421052632,13,0,0.589285714,WIN,3,165,0.590625,0.421052632,0.425595239,0.375757576,0,0.25,0.25,0.831932772,0.3125,0.756561431,0.496323529,0.166666667,0.569780854,0.421052632,0.6875,0,0.589285714
121,2016,HH,0.527777778,7.875,0.166666667,0.5,0,2,1,0.285714286,3,0.342105263,0.628571429,1,0.142857143,0.5,6,0,0.589285714,LOSE,0,165,0.7125,0.368421053,0.30952381,0.344444444,0,0.5,0.25,0.551020408,0.1875,0.516626293,0.530357143,0.166666667,0.319327731,0.5,0.25,0,0.589285714
122,2016,HH,0.416666667,7.269230769,0.138888889,1.038461538,0,2,0,0.384615385,3,0.4,0.487179487,1,0.153846154,0.3,11,0,0.589285714,LOSE,0,165,0.5625,0.340080972,0.257936508,0.715384615,0,0.5,0,0.741758242,0.1875,0.640167364,0.411057692,0.166666667,0.343891403,0.3,0.5625,0,0.589285714
123,2016,HH,0.379310345,1.125,0.310344828,0.125,0,2,0,0.166666667,3,0.242424242,0.166666667,0,0,0.2,7,0,0,LOSE,0,165,0.512068966,0.052631579,0.576354681,0.086111111,0,0.5,0,0.321428572,0.1875,0.303917839,0.140625,0,0,0.2,0.3125,0,0
124,2016,HH,0.411764706,3,0.088235294,0.444444444,0,1,0,0.225806452,7,0.333333333,0.35483871,0,0.129032258,0.375,10,0,0.589285714,WIN,3,168,0.555882353,0.140350877,0.163865546,0.306172839,0,0.25,0,0.435483871,0.4375,0.497907949,0.299395162,0,0.288425047,0.375,0.5,0,0.589285714
125,2016,HH,0.212121212,1,0.151515152,0.111111111,0,0,1,0.285714286,1,0.285714286,0.4,1,0.057142857,0.2,10,0,0.589285714,WIN,3,171,0.286363636,0.046783626,0.281385283,0.07654321,0,0,0.25,0.551020408,0.0625,0.396294083,0.3375,0.166666667,0.127731092,0.2,0.5,0,0.589285714
126,2016,HH,0.2,0,0.2,0.111111111,0,2,0,0.4,6,0.47826087,0.65,2,0.325,0.388888889,9,0,0.589285714,WIN,3,174,0.27,0,0.371428572,0.07654321,0,0.5,0,0.771428571,0.375,0.807167547,0.5484375,0.333333333,0.726470588,0.388888889,0.4375,0,0.589285714
127,2016,HH,0.388888889,6,0.222222222,0.444444444,0,1,1,0.294117647,3,0.351351351,0.529411765,2,0.205882353,0.5,5,1,1,WIN,3,177,0.525,0.280701754,0.412698413,0.306172839,0,0.25,0.25,0.56722689,0.1875,0.536356439,0.446691177,0.333333333,0.460207613,0.5,0.1875,0.142857143,1
128,2016,HH,0.311111111,4.5,0.155555556,0.833333333,1,2,0,0.222222222,7,0.320754717,0.422222222,0,0.155555556,0.153846154,10,0,0.589285714,WIN,3,180,0.42,0.210526316,0.28888889,0.574074074,0.333333333,0.5,0,0.428571428,0.4375,0.471066551,0.35625,0,0.347712419,0.153846154,0.5,0,0.589285714
129,2016,HH,0.575757576,10.125,0.060606061,0.375,0,1,0,0.264705882,4,0.285714286,0.441176471,1,0.117647059,0.333333333,6,0,0.589285714,LOSE,0,180,0.777272727,0.473684211,0.112554113,0.258333333,0,0.25,0,0.510504201,0.25,0.396294083,0.372242647,0.166666667,0.262975779,0.333333333,0.25,0,0.589285714
130,2016,HH,0.388888889,6,0.111111111,0.777777778,0,3,0,0.3125,7,0.435897436,0.625,0,0.21875,0.384615385,9,0,0,WIN,3,183,0.525,0.280701754,0.206349206,0.535802469,0,0.75,0,0.602678571,0.4375,0.716768587,0.52734375,0,0.488970588,0.384615385,0.4375,0,0
131,2016,HH,0.5,8,0.05,0.222222222,0,1,1,0.323529412,7,0.390243902,0.441176471,0,0.117647059,0.166666667,10,0,0,LOSE,0,183,0.675,0.374269006,0.092857143,0.15308642,0,0.25,0.25,0.62394958,0.4375,0.619348912,0.372242647,0,0.262975779,0.166666667,0.5,0,0
132,2016,HH,0.28125,3,0.3125,0.666666667,0,0,2,0.225806452,7,0.333333333,0.225806452,0,0.032258065,0.166666667,10,1,1,LOSE,0,183,0.3796875,0.140350877,0.580357143,0.45925926,0,0,0.5,0.435483871,0.4375,0.497907949,0.190524194,0,0.072106263,0.166666667,0.5,0.142857143,1
133,2016,HH,0.235294118,4,0.205882353,0.777777778,0,0,0,0.277777778,4,0.35,0.444444444,1,0.055555556,0.181818182,12,0,0,LOSE,0,183,0.317647059,0.187134503,0.382352942,0.535802469,0,0,0,0.535714286,0.25,0.533472803,0.375,0.166666667,0.124183008,0.181818182,0.625,0,0
134,2016,HH,0.585365854,11,0.146341463,0.222222222,0,1,0,0.272727273,1,0.294117647,0.515151515,2,0.090909091,0,5,0,0.589285714,LOSE,0,183,0.790243903,0.514619883,0.271777003,0.15308642,0,0.25,0,0.525974026,0.0625,0.414225941,0.434659091,0.333333333,0.203208556,0,0.1875,0,0.589285714
135,2016,HH,0.411764706,7,0.117647059,0.777777778,0,1,1,0.1875,3,0.235294118,0.3125,1,0.0625,0,6,0,0.589285714,LOSE,0,183,0.555882353,0.32748538,0.218487395,0.535802469,0,0.25,0.25,0.361607143,0.1875,0.28870293,0.263671875,0.166666667,0.139705882,0,0.25,0,0.589285714
136,2016,HH,0.4,7,0.125,0.555555556,0,1,1,0.404761905,6,0.446808511,0.547619048,0,0.261904762,0.444444444,11,0,0.589285714,WIN,3,186,0.54,0.32748538,0.232142857,0.38271605,0,0.25,0.25,0.780612245,0.375,0.740051634,0.462053572,0,0.585434174,0.444444444,0.5625,0,0.589285714
137,2016,HH,0.454545455,10.125,0.090909091,0,0,0,0,0.161290323,3,0.212121212,0.483870968,2,0.129032258,0.5,3,1,1,LOSE,0,186,0.613636364,0.473684211,0.168831169,0,0,0,0,0.311059908,0.1875,0.239254469,0.408266129,0.333333333,0.288425047,0.5,0.0625,0.142857143,1
138,2016,HH,0.5,8,0.138888889,0.777777778,0,0,0,0.294117647,6,0.390243902,0.470588235,1,0.264705882,0.571428571,6,0,0.589285714,WIN,3,189,0.675,0.374269006,0.257936508,0.535802469,0,0,0,0.56722689,0.375,0.619348912,0.397058823,0.166666667,0.591695501,0.571428571,0.25,0,0.589285714
139,2016,HH,0.527777778,12,0.166666667,0.666666667,0,3,0,0.205882353,2,0.228571429,0.5,2,0.088235294,0.111111111,6,0,0.589285714,LOSE,0,189,0.7125,0.561403509,0.30952381,0.45925926,0,0.75,0,0.397058823,0.125,0.274357443,0.421875,0.333333333,0.197231834,0.111111111,0.25,0,0.589285714
140,2016,HH,0.342857143,1,0.257142857,0.222222222,0,1,0,0.289473684,2,0.317073171,0.552631579,1,0.157894737,0.25,8,0,0.589285714,WIN,3,192,0.462857143,0.046783626,0.477551021,0.15308642,0,0.25,0,0.558270676,0.125,0.463210532,0.466282895,0.166666667,0.352941177,0.25,0.375,0,0.589285714
141,2016,HH,0.421052632,4,0.289473684,0.222222222,0,1,1,0.1875,1,0.212121212,0.375,1,0.03125,0,6,0,0.589285714,LOSE,0,192,0.568421053,0.187134503,0.537593985,0.15308642,0,0.25,0.25,0.361607143,0.0625,0.239254469,0.31640625,0.166666667,0.069852941,0,0.25,0,0.589285714
142,2016,HH,0.314285714,5,0.142857143,0.444444444,0,0,0,0.476190476,6,0.5,0.833333333,1,0.30952381,0.368421053,11,0,0.589285714,WIN,3,195,0.424285714,0.233918129,0.265306123,0.306172839,0,0,0,0.918367346,0.375,0.853556485,0.703125,0.166666667,0.691876752,0.368421053,0.5625,0,0.589285714
143,2016,HH,0.393939394,2,0.181818182,0.555555556,0,2,0,0.368421053,5,0.428571429,0.789473684,2,0.184210526,0.285714286,11,0,0.589285714,WIN,3,198,0.531818182,0.093567251,0.337662338,0.38271605,0,0.5,0,0.710526316,0.3125,0.701135685,0.666118421,0.333333333,0.411764705,0.285714286,0.5625,0,0.589285714
144,2016,HH,0.358974359,4.5,0.179487179,0.4,0,0,1,0.27027027,8,0.386363636,0.486486486,1,0.108108108,0.153846154,11,1,1,WIN,3,201,0.484615384,0.210526316,0.333333333,0.275555556,0,0,0.25,0.52123552,0.5,0.611068847,0.410472973,0.166666667,0.241653418,0.153846154,0.5625,0.142857143,1
145,2016,HT,0.433333333,5.625,0.3,0.625,0,1,0,0.235294118,4,0.297297297,0.529411765,1,0.088235294,0.1,7,0,0.62405303,LOSE,0,201,0.584999999,0.263157895,0.557142858,0.430555556,0,0.25,0,0.453781513,0.25,0.421010968,0.446691177,0.166666667,0.197231834,0.1,0.3125,0,0.62405303
146,2016,HT,0.272727273,3,0.151515152,0.222222222,0,1,0,0.242424242,5,0.342105263,0.484848485,1,0.121212121,0.428571429,8,1,0.5,WIN,3,204,0.368181818,0.140350877,0.281385283,0.15308642,0,0.25,0,0.467532466,0.3125,0.516626293,0.409090909,0.166666667,0.270944741,0.428571429,0.375,0.142857143,0.5
147,2016,HT,0.205882353,1,0.264705882,0.111111111,0,0,0,0.214285714,3,0.290322581,0.428571429,1,0.142857143,0.25,3,0,0.62405303,WIN,3,207,0.277941176,0.046783626,0.491596638,0.07654321,0,0,0,0.413265305,0.1875,0.406127683,0.361607143,0.166666667,0.319327731,0.25,0.0625,0,0.62405303
148,2016,HT,0.368421053,8,0.236842105,0.444444444,0,0,0,0.264705882,3,0.305555556,0.558823529,0,0.117647059,0.444444444,6,1,0.5,LOSE,0,207,0.497368421,0.374269006,0.439849624,0.306172839,0,0,0,0.510504201,0.1875,0.438633195,0.471507353,0,0.262975779,0.444444444,0.25,0.142857143,0.5
149,2016,HT,0.322580645,4.5,0.096774194,0.125,1,3,0,0.107142857,4,0.21875,0.107142857,0,0,0,5,1,1,LOSE,0,207,0.435483871,0.210526316,0.179723503,0.086111111,0.333333333,0.75,0,0.206632653,0.25,0.253399582,0.090401786,0,0,0,0.1875,0.142857143,1
150,2016,HT,0.371428571,3,0.2,0.222222222,0,1,0,0.25,4,0.3,0.361111111,0,0.138888889,0.333333333,8,3,1,WIN,3,210,0.501428571,0.140350877,0.371428572,0.15308642,0,0.25,0,0.482142857,0.25,0.426778243,0.3046875,0,0.310457517,0.333333333,0.375,0.428571429,1
151,2016,HT,0.432432432,10.125,0.27027027,0.625,0,1,0,0.368421053,5,0.441860465,0.789473684,1,0.157894737,0.333333333,10,0,0,LOSE,0,210,0.583783783,0.473684211,0.501930502,0.430555556,0,0.25,0,0.710526316,0.3125,0.729493042,0.666118421,0.166666667,0.352941177,0.333333333,0.5,0,0
152,2016,HT,0.272727273,6,0.333333333,0.444444444,0,0,0,0.27027027,7,0.372093023,0.756756757,4,0.189189189,0.333333333,10,0,0.62405303,WIN,3,213,0.368181818,0.280701754,0.619047619,0.306172839,0,0,0,0.52123552,0.4375,0.580616911,0.638513514,0.666666667,0.422893481,0.333333333,0.5,0,0.62405303
153,2016,HT,0.275862069,2.25,0.275862069,0.5,0,1,0,0.2,3,0.25,0.266666667,0,0,0,6,0,0,LOSE,0,213,0.372413793,0.105263158,0.512315271,0.344444444,0,0.25,0,0.385714285,0.1875,0.320083682,0.225,0,0,0,0.25,0,0
154,2016,HT,0.432432432,7.56,0.216216216,0.48,0,1,0,0.285714286,6,0.390243902,0.514285714,1,0.171428571,0.25,9,0,0.62405303,LOSE,0,213,0.583783783,0.353684211,0.401544401,0.330666667,0,0.25,0,0.551020408,0.375,0.619348912,0.433928571,0.166666667,0.383193276,0.25,0.4375,0,0.62405303
155,2016,HT,0.323529412,6,0.176470588,0.555555556,0,0,0,0.361111111,7,0.465116279,0.722222222,1,0.277777778,0.4,9,3,1,WIN,3,216,0.436764706,0.280701754,0.327731092,0.38271605,0,0,0,0.696428571,0.4375,0.77911842,0.609375,0.166666667,0.620915033,0.4,0.4375,0.428571429,1
156,2016,HT,0.3125,2,0.09375,0,0,3,0,0.323529412,0,0.323529412,0.5,1,0.029411765,0.166666667,7,0,0,LOSE,0,216,0.421875,0.093567251,0.174107143,0,0,0.75,0,0.62394958,0,0.476987448,0.421875,0.166666667,0.065743945,0.166666667,0.3125,0,0
157,2016,HT,0.305555556,2,0.194444444,0.333333333,0,1,0,0.323529412,3,0.361111111,0.735294118,2,0.205882353,0.333333333,6,0,0.62405303,WIN,3,219,0.4125,0.093567251,0.361111111,0.229629629,0,0.25,0,0.62394958,0.1875,0.557182705,0.620404412,0.333333333,0.460207613,0.333333333,0.25,0,0.62405303
158,2016,HT,0.264705882,1.8,0.147058824,0.6,0,1,0,0.205882353,4,0.289473684,0.205882353,0,0.029411765,0.142857143,7,2,0.666666667,LOSE,0,219,0.357352941,0.084210526,0.273109245,0.413333333,0,0.25,0,0.397058823,0.25,0.404316229,0.173713235,0,0.065743945,0.142857143,0.3125,0.285714286,0.666666667
159,2016,HT,0.463414634,8,0.170731707,0.444444444,0,1,0,0.205882353,2,0.228571429,0.5,0,0.029411765,0,8,0,0.62405303,LOSE,0,219,0.625609756,0.374269006,0.31707317,0.306172839,0,0.25,0,0.397058823,0.125,0.274357443,0.421875,0,0.065743945,0,0.375,0,0.62405303
160,2016,HT,0.484848485,7.875,0.090909091,0.25,2,0,2,0.277777778,3,0.315789474,0.555555556,2,0.138888889,0.4,7,0,0.62405303,LOSE,0,219,0.654545455,0.368421053,0.168831169,0.172222222,0.666666667,0,0.5,0.535714286,0.1875,0.460471262,0.46875,0.333333333,0.310457517,0.4,0.3125,0,0.62405303
161,2016,HT,0.45,10,0.175,1,0,1,0,0.4375,3,0.470588235,0.8125,3,0.333333333,0.5,8,0,0.62405303,WIN,3,222,0.6075,0.467836257,0.325,0.688888889,0,0.25,0,0.843749999,0.1875,0.790794978,0.685546875,0.5,0.745098039,0.5,0.375,0,0.62405303
162,2016,HT,0.305555556,4,0.277777778,0.222222222,0,0,1,0.357142857,5,0.404255319,0.833333333,2,0.261904762,0.375,10,3,1,WIN,3,225,0.4125,0.187134503,0.515873017,0.15308642,0,0,0.25,0.688775509,0.3125,0.649247752,0.703125,0.333333333,0.585434174,0.375,0.5,0.428571429,1
163,2016,HT,0.296296296,4.5,0.185185185,0.875,0,1,0,0.225806452,5,0.314285714,0.290322581,0,0.064516129,0.181818182,8,1,0.5,LOSE,0,225,0.399999999,0.210526316,0.343915344,0.602777778,0,0.25,0,0.435483871,0.3125,0.457262402,0.244959678,0,0.144212524,0.181818182,0.375,0.142857143,0.5
164,2016,HT,0.289473684,2.53125,0.184210526,0.5625,0,0,0,0.175,6,0.266666667,0.275,1,0.05,0,10,0,0,LOSE,0,225,0.390789473,0.118421053,0.342105263,0.3875,0,0,0,0.3375,0.375,0.355648536,0.23203125,0.166666667,0.111764706,0,0.5,0,0
165,2016,HT,0.166666667,1,0.166666667,0.888888889,0,0,0,0.233333333,5,0.324324324,0.3,0,0.133333333,0.125,9,0,0,WIN,3,228,0.225,0.046783626,0.30952381,0.612345679,0,0,0,0.449999999,0.3125,0.478683704,0.253125,0,0.298039215,0.125,0.4375,0,0
166,2016,HT,0.46875,7,0.1875,0.888888889,0,1,1,0.297297297,3,0.35,0.513513514,1,0.108108108,0.222222222,8,0,0.62405303,LOSE,0,228,0.6328125,0.32748538,0.348214286,0.612345679,0,0.25,0.25,0.573359072,0.1875,0.533472803,0.433277028,0.166666667,0.241653418,0.222222222,0.375,0,0.62405303
